City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,50-99,Pvt Ltd,2,11,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,100-499,Pvt Ltd,3,9,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,2,29,0,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,100-499,Pvt Ltd,2,6,0,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,5,>10000,Pvt Ltd,1,100,2,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,60,1,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,1000-4999,NGO,5,50,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,57,1,1
146,0.735,Male,relavent_experience,Full time course,Graduate,STEM,5,100-499,Pvt Ltd,2,42,0,1
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,2,31,0,1
67,0.855,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,2,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,0,95,1,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,10,>10000,Pvt Ltd,5,23,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,2,28,0,1
152,0.698,Female,No_relavent_experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,94,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,4,34,0,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,Other,16,100-499,Other,0,174,0,1
138,0.836,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,4,39,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,3,18,0,1
114,0.926,Female,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,5,108,2,1
21,0.624,Female,No_relavent_experience,no_enrollment,Graduate,STEM,2,>10000,Pvt Ltd,1,6,0,1
75,0.939,Male,relavent_experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,4,43,0,1
128,0.527,Male,relavent_experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,5,70,1,1
101,0.558,Male,relavent_experience,no_enrollment,Masters,STEM,15,100-499,Pvt Ltd,4,20,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,4,24,0,1
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,3,107,2,1
103,0.92,Female,relavent_experience,Part time course,Graduate,STEM,15,>10000,Other,5,65,1,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,0,40,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Funded_Startup,1,109,2,1
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,2,69,1,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,35,6,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,4,0,1
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,0,28,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,4,56,1,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,7,5000-9999,Public Sector,2,68,1,1
94,0.698,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Funded_Startup,1,51,1,1
67,0.855,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,2,1
89,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Funded_Startup,2,42,0,1
21,0.624,Female,relavent_experience,no_enrollment,Masters,STEM,3,1000-4999,NGO,1,6,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,2,162,0,1
150,0.698,Male,relavent_experience,no_enrollment,Graduate,Humanities,4,<10,Funded_Startup,1,80,1,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,2,24,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,100-499,Pvt Ltd,3,11,0,1
57,0.866,Male,relavent_experience,Full time course,Graduate,STEM,5,100-499,Pvt Ltd,1,48,0,1
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,2,69,1,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,2,97,1,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,19,500-999,Pvt Ltd,4,88,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,35,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,188,0,1
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,5,18,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,5,>10000,Pvt Ltd,3,56,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,3,35,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,2,155,0,1
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,14,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,4,56,1,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,3,33,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,11,>10000,Pvt Ltd,0,85,1,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,14,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Masters,Humanities,3,>10000,Pvt Ltd,1,133,2,1
100,0.887,Male,No_relavent_experience,Full time course,Graduate,STEM,3,<10,Funded_Startup,1,10,0,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,7,5000-9999,Public Sector,2,68,1,1
12,0.64,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,0,40,0,1
128,0.527,Female,relavent_experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,81,1,1
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,2,100-499,Public Sector,2,30,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,5,34,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,0,50-99,Pvt Ltd,1,45,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,13,10_49,Pvt Ltd,5,39,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,>10000,Pvt Ltd,1,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,80,1,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,77,1,1
162,0.767,Female,relavent_experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,29,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,5,28,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,2,97,1,1
114,0.926,Male,No_relavent_experience,no_enrollment,PhD,STEM,22,5000-9999,Public Sector,5,33,0,1
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,NGO,5,13,0,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,3,10_49,Pvt Ltd,2,7,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,0,50,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Other,5,48,0,1
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup ,1,48,0,1
116,0.743,Male,relavent_experience,no_enrollment,Graduate,Business,22,100-499,Pvt Ltd,5,40,0,1
21,0.624,Female,relavent_experience,Full time course,Graduate,STEM,0,50-99,Pvt Ltd,1,33,0,1
103,0.92,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,1,20,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,46,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,1,88,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,42,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,57,1,1
134,0.698,Male,No_relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Pvt Ltd,1,48,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,Business,5,>10000,Pvt Ltd,4,17,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Business,15,50-99,Public Sector,1,108,2,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,0,95,1,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,2,70,1,1
128,0.527,Male,relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,1,62,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,2,57,1,1
103,0.92,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,1,20,0,1
134,0.698,Male,No_relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Pvt Ltd,1,48,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,50,1,1
99,0.915,Male,relavent_experience,no_enrollment,Masters,STEM,9,>10000,Public Sector,2,68,1,1
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40,0,1
120,0.78,Male,No_relavent_experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,5,28,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,42,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,1,43,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,100-499,Pvt Ltd,1,140,2,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,2,100-499,Pvt Ltd,1,22,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,46,0,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,65,1,1
103,0.92,Male,No_relavent_experience,no_enrollment,Masters,STEM,18,>10000,Pvt Ltd,5,43,0,1
100,0.887,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Public Sector,5,3,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,30,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,50,1,1
81,0.73,Male,relavent_experience,no_enrollment,Graduate,STEM,4,500-999,Public Sector,1,47,0,1
160,0.92,Male,No_relavent_experience,no_enrollment,Masters,STEM,10,100-499,Public Sector,1,87,1,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,3,41,0,1
175,0.776,Male,relavent_experience,Part time course,Graduate,STEM,10,<10,Pvt Ltd,1,31,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,50-99,Pvt Ltd,5,44,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup ,1,23,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,188,0,1
50,0.896,Male,No_relavent_experience,no_enrollment,Masters,Humanities,0,10_49,NGO,1,9,0,1
98,0.949,Male,No_relavent_experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,0,3,0,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,5,51,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,74,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,0,25,0,1
97,0.925,Male,relavent_experience,Full time course,Graduate,STEM,5,10_49,Pvt Ltd,1,118,2,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,4,21,0,1
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,7,10_49,NGO,5,102,2,1
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Pvt Ltd,4,101,2,1
84,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,5,122,2,1
73,0.754,Male,relavent_experience,Part time course,Graduate,STEM,3,100-499,Pvt Ltd,0,127,2,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,3,7,0,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,0,8,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,10_49,Early Stage Startup ,1,47,0,1
143,0.74,Male,relavent_experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,28,0,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,5,92,1,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,0,40,0,1
144,0.84,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,11,0,1
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,7,>10000,Pvt Ltd,1,30,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,23,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,0,95,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,26,0,1
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,17,0,1
73,0.754,Male,relavent_experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,5,7,0,1
36,0.893,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,2,64,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,5,100-499,Pvt Ltd,5,91,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,4,104,2,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,8,100-499,Pvt Ltd,2,41,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,0,22,0,1
100,0.887,Male,No_relavent_experience,no_enrollment,Masters,STEM,12,>10000,Pvt Ltd,4,23,0,1
123,0.738,Female,relavent_experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42,0,1
173,0.878,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,19,0,1
141,0.763,Male,relavent_experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,68,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,3,51,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,2,123,2,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,2,34,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup ,1,84,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,Funded_Startup,1,81,1,1
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,13,10_49,Pvt Ltd,0,47,0,1
100,0.887,Male,No_relavent_experience,Full time course,Graduate,STEM,3,<10,Funded_Startup,1,10,0,1
103,0.92,Female,relavent_experience,Part time course,Graduate,STEM,8,100-499,Pvt Ltd,1,40,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup ,0,3,0,1
162,0.767,Male,No_relavent_experience,Full time course,Masters,STEM,9,100-499,NGO,5,24,0,1
65,0.802,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,10_49,Other,1,51,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,50,1,1
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,5,32,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,3,7,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,4,104,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,0,7,0,1
159,0.843,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Pvt Ltd,5,21,0,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,2,52,1,1
80,0.847,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Public Sector,1,10,0,1
9,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,7,<10,Funded_Startup,1,17,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Other,5,48,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,Funded_Startup,1,81,1,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,0,100-499,Funded_Startup,1,17,0,1
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,NGO,5,13,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Early Stage Startup ,1,53,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,1,35,0,1
28,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,1,167,0,1
28,0.939,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Public Sector,1,14,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Public Sector,5,164,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,1,99,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,100-499,Pvt Ltd,1,92,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,20,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,5,7,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,42,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Funded_Startup,2,37,0,1
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,5,31,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,5,35,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,4,51,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,4,75,1,1
59,0.775,Female,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,3,96,1,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,5,66,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,19,100-499,Funded_Startup,4,14,0,1
71,0.884,Male,relavent_experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30,0,1
101,0.558,Male,No_relavent_experience,Full time course,Graduate,STEM,3,10_49,Pvt Ltd,1,67,1,1
102,0.804,Male,relavent_experience,no_enrollment,PhD,STEM,7,500-999,Pvt Ltd,5,7,0,1
21,0.624,Male,No_relavent_experience,Full time course,Graduate,STEM,13,10_49,NGO,1,21,0,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,9,100-499,Funded_Startup,1,36,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Business,6,<10,Pvt Ltd,2,15,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,160,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,5,>10000,Pvt Ltd,4,168,0,1
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,50-99,Pvt Ltd,2,28,0,1
73,0.754,Male,relavent_experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,5,7,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,32,0,1
102,0.804,Male,relavent_experience,no_enrollment,PhD,STEM,7,500-999,Pvt Ltd,5,7,0,1
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,NGO,5,13,0,1
19,0.682,Female,relavent_experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,23,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,46,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,2,155,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,3,100-499,NGO,1,109,2,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,No_Major,10,100-499,Pvt Ltd,1,16,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,4,0,1
89,0.925,Male,relavent_experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,3,141,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,5,35,0,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,2,34,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,0,7,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,14,0,1
46,0.762,Male,relavent_experience,no_enrollment,Masters,STEM,5,>10000,Public Sector,1,28,0,1
89,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Funded_Startup,2,42,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,5,>10000,Pvt Ltd,3,56,1,1
21,0.624,Female,relavent_experience,Full time course,Graduate,STEM,5,>10000,Pvt Ltd,1,11,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup ,1,17,0,1
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,5,32,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,28,0,1
16,0.91,Male,No_relavent_experience,Part time course,Graduate,STEM,5,10_49,Pvt Ltd,1,30,0,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,7,10_49,Public Sector,1,36,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,46,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,100-499,Pvt Ltd,4,4,0,1
89,0.925,Female,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,5,162,0,1
114,0.926,Male,No_relavent_experience,Full time course,Masters,STEM,4,10_49,Public Sector,4,40,0,1
21,0.624,Male,No_relavent_experience,Full time course,Masters,STEM,0,>10000,Pvt Ltd,2,51,1,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,50-99,Funded_Startup,1,9,0,1
16,0.91,Female,No_relavent_experience,Full time course,Masters,STEM,6,>10000,Public Sector,4,35,4,1
61,0.913,Female,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,29,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,100-499,Funded_Startup,2,53,1,1
134,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,36,0,1
19,0.682,Male,relavent_experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,68,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
114,0.926,Male,relavent_experience,Full time course,Masters,STEM,9,10_49,Pvt Ltd,4,111,2,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,3,10_49,Pvt Ltd,0,18,0,1
67,0.855,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,16,>10000,Pvt Ltd,5,35,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,100-499,Early Stage Startup ,2,51,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,3,157,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,100-499,Funded_Startup,1,15,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,3,166,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,4,13,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Business,6,<10,Pvt Ltd,2,15,0,1
158,0.766,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,5,19,0,1
173,0.878,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,19,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,0,>10000,Pvt Ltd,1,151,0,1
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,0,43,0,1
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,6,50-99,NGO,1,51,1,1
103,0.92,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,1,20,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Other,5,48,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,0,22,0,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,NGO,3,54,1,1
