enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
7889,city_23,23,0.899,0,1,0,0,4,22,1,0,5,18,0,0
8428,city_103,103,0.92,0,0,0,0,3,3,3,5,1,58,1,1
6080,city_103,103,0.92,0,1,0,0,3,22,6,5,5,192,0,0
3436,city_67,67,0.855,0,1,0,1,4,15,8,5,5,12,0,0
29935,city_103,103,0.92,1,1,0,0,4,4,2,5,1,17,0,0
1105,city_103,103,0.92,1,1,0,0,4,22,4,5,5,34,0,0
4877,city_103,103,0.92,0,1,0,1,4,22,8,5,5,10,0,0
5215,city_115,115,0.789,0,1,2,0,4,14,8,5,1,130,2,0
19933,city_138,138,0.836,0,1,0,0,4,8,3,5,1,12,0,0
22670,city_11,11,0.55,0,1,0,0,4,1,3,5,1,87,1,0
29366,city_103,103,0.92,0,1,0,0,3,5,3,5,5,135,2,0
7766,city_71,71,0.884,1,1,0,0,4,9,4,5,2,54,1,0
7354,city_103,103,0.92,0,1,0,0,4,22,6,5,4,8,0,0
31503,city_16,16,0.91,0,1,0,0,4,15,5,5,1,2,0,0
25065,city_11,11,0.55,0,1,0,0,4,4,5,5,2,192,0,0
30796,city_103,103,0.92,0,1,0,0,4,6,2,5,5,32,0,0
14974,city_103,103,0.92,0,1,0,0,4,5,4,3,1,50,1,0
9657,city_162,162,0.767,0,1,0,0,4,3,2,2,1,22,0,0
7542,city_103,103,0.92,0,1,0,1,4,22,6,5,5,58,1,0
13094,city_114,114,0.926,1,1,1,0,5,5,3,5,4,138,2,0
12950,city_16,16,0.91,0,1,0,0,4,7,2,5,1,11,0,0
4891,city_16,16,0.91,0,1,0,0,3,12,2,5,1,105,2,0
20439,city_75,75,0.939,0,1,0,0,4,11,3,2,2,17,0,0
4308,city_160,160,0.92,0,0,2,0,4,6,8,5,1,25,0,0
11021,city_103,103,0.92,0,1,0,0,4,7,8,5,4,16,0,0
16501,city_16,16,0.91,0,1,0,0,4,22,1,2,5,21,0,0
30926,city_165,165,0.903,0,1,0,0,3,22,1,5,5,18,0,0
1831,city_98,98,0.949,0,0,0,0,4,3,1,2,5,43,0,0
16733,city_136,136,0.897,0,1,0,0,1,0,1,1,1,32,0,0
22087,city_160,160,0.92,0,1,0,0,4,22,4,5,5,10,0,0
20593,city_114,114,0.926,0,1,0,0,4,14,6,5,3,70,1,0
25839,city_16,16,0.91,0,1,0,1,5,10,3,5,1,47,0,0
31794,city_103,103,0.92,0,1,0,1,4,22,6,3,5,101,2,0
9660,city_67,67,0.855,0,1,0,1,4,6,8,5,1,8,0,0
14823,city_21,21,0.624,0,0,1,0,0,5,1,1,4,46,0,1
3279,city_21,21,0.624,0,1,0,0,4,5,3,5,1,66,1,0
2856,city_97,97,0.925,0,1,0,0,4,22,3,5,4,108,2,0
4927,city_67,67,0.855,0,0,0,0,0,11,1,5,2,6,0,0
19445,city_117,117,0.698,0,1,0,1,4,8,7,5,4,8,0,1
6229,city_114,114,0.926,0,0,2,0,4,1,2,2,1,139,2,1
10209,city_128,128,0.527,0,1,0,0,4,9,1,5,2,145,2,0
5310,city_21,21,0.624,0,1,0,0,4,5,3,2,1,34,0,1
3431,city_83,83,0.923,2,1,0,0,4,16,1,5,3,89,1,0
16603,city_114,114,0.926,0,1,0,0,1,3,2,5,1,20,0,0
23017,city_83,83,0.923,0,1,0,0,4,5,3,2,2,70,1,1
14172,city_103,103,0.92,0,1,2,0,2,22,2,5,3,7,0,0
24457,city_16,16,0.91,0,0,0,0,4,16,8,4,2,15,0,0
365,city_103,103,0.92,1,1,0,1,4,10,3,5,1,16,0,0
26562,city_114,114,0.926,0,1,0,0,4,12,4,5,2,92,1,0
21102,city_16,16,0.91,0,1,0,0,4,3,1,5,2,34,0,0
24653,city_160,160,0.92,0,1,0,0,4,7,2,5,1,43,0,0
3406,city_50,50,0.896,0,1,0,1,4,22,1,5,5,39,0,0
22917,city_103,103,0.92,0,0,0,2,4,5,4,3,1,61,1,0
14665,city_103,103,0.92,0,1,0,0,4,2,5,5,2,45,0,0
31146,city_10,10,0.895,0,1,1,0,4,3,2,5,0,33,0,0
20555,city_16,16,0.91,0,1,0,0,4,22,3,5,2,84,1,0
31478,city_136,136,0.897,1,1,0,1,4,6,5,5,2,63,1,0
10045,city_128,128,0.527,0,1,0,0,4,7,5,5,1,67,1,0
22355,city_103,103,0.92,0,1,0,0,4,11,8,5,5,17,0,0
3442,city_16,16,0.91,0,1,0,0,4,13,2,5,1,53,1,0
20187,city_116,116,0.743,0,1,0,1,4,14,2,5,5,105,2,0
18978,city_114,114,0.926,0,1,2,0,4,19,4,5,1,111,2,0
23795,city_114,114,0.926,0,1,0,0,4,4,4,5,3,82,1,0
31009,city_103,103,0.92,0,1,0,0,4,2,4,5,1,312,6,0
2491,city_71,71,0.884,0,1,0,1,4,16,3,5,1,210,4,0
26180,city_139,139,0.487,0,0,2,0,4,1,2,5,0,64,1,1
10690,city_64,64,0.666,1,1,0,1,4,13,5,4,5,28,0,1
2434,city_93,93,0.865,0,0,2,1,2,10,4,5,5,27,0,0
6211,city_160,160,0.92,0,1,0,0,4,6,2,2,1,42,0,0
5713,city_21,21,0.624,0,1,0,1,4,4,5,5,1,23,0,0
7416,city_103,103,0.92,0,0,2,0,4,3,7,5,1,56,1,1
25103,city_83,83,0.923,0,1,0,0,4,11,2,5,1,21,0,0
11893,city_103,103,0.92,1,1,0,1,4,8,8,5,4,52,1,0
2939,city_73,73,0.754,0,1,0,0,4,7,4,5,3,100,2,0
14698,city_160,160,0.92,0,1,0,0,4,6,7,5,1,66,1,0
11888,city_16,16,0.91,0,0,2,0,4,22,2,5,1,12,0,0
15228,city_103,103,0.92,0,1,0,0,4,14,1,5,5,61,1,0
12004,city_45,45,0.89,0,0,1,0,4,8,4,2,2,108,2,0
24547,city_103,103,0.92,0,1,0,0,4,14,3,5,4,66,1,0
31587,city_160,160,0.92,0,1,0,0,4,13,3,2,1,10,0,0
2768,city_71,71,0.884,0,1,1,0,4,6,1,5,1,34,0,0
26994,city_83,83,0.923,0,1,0,0,4,22,4,5,1,126,2,0
22014,city_103,103,0.92,0,1,0,0,4,14,4,5,1,50,1,0
2767,city_75,75,0.939,0,0,2,0,4,15,6,3,1,25,0,0
27597,city_114,114,0.926,0,1,0,0,5,15,6,5,1,145,2,0
22637,city_16,16,0.91,0,0,1,1,4,22,8,5,5,26,0,0
2186,city_16,16,0.91,0,1,0,2,5,22,3,5,5,248,4,0
23944,city_16,16,0.91,0,1,0,0,4,19,5,5,1,18,0,0
30950,city_103,103,0.92,0,1,0,0,4,22,4,5,2,6,0,0
18825,city_16,16,0.91,0,1,0,0,4,22,4,5,5,42,0,0
3992,city_160,160,0.92,0,1,0,0,4,4,3,5,1,204,4,0
2191,city_136,136,0.897,0,1,0,1,4,10,2,1,1,53,1,0
26738,city_103,103,0.92,0,1,0,0,4,13,8,5,1,172,0,0
30012,city_73,73,0.754,0,1,0,0,4,17,5,5,1,75,1,0
11855,city_175,175,0.776,0,1,1,0,4,5,7,5,4,26,0,0
18523,city_16,16,0.91,0,0,0,0,0,1,8,5,0,16,0,0
21794,city_27,27,0.848,0,1,0,0,4,10,1,5,1,39,0,0
10863,city_71,71,0.884,0,1,0,1,4,15,4,5,0,12,0,0
29662,city_103,103,0.92,0,1,0,1,4,9,3,5,1,41,0,0
20839,city_23,23,0.899,0,1,0,0,4,22,8,5,5,50,1,0
12788,city_116,116,0.743,0,1,0,1,4,7,6,5,5,6,0,0
29853,city_102,102,0.804,0,1,0,0,4,11,6,5,1,21,0,0
26556,city_104,104,0.924,0,1,0,0,5,16,3,5,5,62,1,0
30645,city_103,103,0.92,0,1,0,0,4,11,8,5,2,9,0,0
6074,city_103,103,0.92,0,1,0,0,4,22,3,2,4,61,1,0
29994,city_16,16,0.91,1,1,0,0,4,17,1,2,1,256,0,0
26431,city_114,114,0.926,0,1,0,1,2,17,6,5,5,90,1,0
10554,city_16,16,0.91,0,1,0,0,4,7,6,5,4,22,0,0
13597,city_36,36,0.893,0,1,0,1,4,12,8,5,1,107,2,0
29405,city_103,103,0.92,2,1,0,0,4,15,2,2,1,15,0,0
25771,city_114,114,0.926,0,0,2,1,5,8,8,4,4,134,2,0
6190,city_103,103,0.92,0,1,0,0,4,22,6,5,5,16,0,0
4415,city_103,103,0.92,0,1,0,0,4,10,8,5,1,52,1,0
29715,city_71,71,0.884,0,1,0,1,4,9,4,5,1,47,0,0
9986,city_103,103,0.92,0,1,0,2,4,22,4,2,3,34,0,0
3982,city_50,50,0.896,0,1,0,1,4,22,3,5,5,9,0,0
13966,city_64,64,0.666,0,1,0,0,4,2,7,5,1,124,2,0
32534,city_102,102,0.804,0,1,2,0,4,9,7,5,1,74,1,0
16456,city_21,21,0.624,1,1,2,0,4,12,3,5,0,10,0,0
22548,city_165,165,0.903,0,1,0,0,5,16,4,0,0,174,0,1
6361,city_103,103,0.92,0,1,0,0,4,7,7,5,5,35,0,0
22753,city_104,104,0.924,0,1,0,0,4,22,3,5,2,3,0,0
8994,city_103,103,0.92,1,1,0,0,3,4,4,2,1,33,0,0
3023,city_103,103,0.92,0,1,0,0,4,3,6,5,2,145,2,0
10595,city_71,71,0.884,0,1,0,0,4,22,4,5,4,25,0,0
12854,city_114,114,0.926,0,1,0,0,4,8,4,5,2,7,0,0
4706,city_67,67,0.855,1,0,0,0,4,9,2,2,2,94,1,0
27220,city_75,75,0.939,0,0,0,0,4,9,2,5,1,77,1,0
25300,city_160,160,0.92,0,1,0,0,4,7,1,1,1,59,1,0
28587,city_16,16,0.91,1,1,0,0,4,3,8,3,2,8,0,0
18529,city_143,143,0.74,0,1,2,0,4,6,2,5,4,34,0,0
24855,city_115,115,0.789,0,1,0,0,4,10,4,4,1,4,0,0
628,city_73,73,0.754,0,1,0,0,4,8,4,5,5,4,0,1
13086,city_160,160,0.92,0,1,1,0,4,4,4,5,1,90,1,0
12766,city_103,103,0.92,0,1,0,0,4,22,8,3,3,136,2,0
20218,city_103,103,0.92,0,1,0,0,4,2,1,1,0,11,0,0
32178,city_54,54,0.856,0,1,0,0,4,22,2,2,4,73,1,0
16955,city_10,10,0.895,0,1,2,1,4,22,6,4,5,90,1,0
9610,city_65,65,0.802,0,1,0,0,4,15,3,5,1,112,2,0
2414,city_21,21,0.624,0,1,0,0,4,11,8,5,0,45,0,1
32895,city_21,21,0.624,1,1,0,0,4,8,7,5,2,66,1,0
22280,city_23,23,0.899,0,1,1,0,4,15,5,4,5,27,0,0
2154,city_50,50,0.896,0,1,0,1,4,17,8,5,2,78,1,0
13170,city_103,103,0.92,0,1,0,1,4,16,3,5,1,196,0,0
173,city_16,16,0.91,0,1,0,0,4,22,6,5,5,45,0,0
31266,city_114,114,0.926,0,1,0,0,4,9,5,5,5,66,1,1
30661,city_54,54,0.856,0,0,0,1,4,9,4,5,1,119,2,0
17897,city_104,104,0.924,0,1,0,0,4,15,3,5,4,36,0,0
12730,city_16,16,0.91,1,1,0,1,3,14,5,4,1,28,0,0
30059,city_21,21,0.624,0,1,0,1,4,6,8,5,2,155,0,0
20022,city_103,103,0.92,1,1,0,0,1,22,3,5,2,100,2,0
11027,city_46,46,0.762,0,1,0,0,4,7,3,5,4,33,0,0
12683,city_21,21,0.624,1,0,0,0,1,0,4,2,1,36,0,0
26687,city_114,114,0.926,1,0,0,1,4,6,1,4,5,4,0,0
15893,city_103,103,0.92,1,0,0,0,4,22,8,5,2,5,0,0
25447,city_103,103,0.92,0,1,0,0,4,22,6,5,5,57,1,0
417,city_104,104,0.924,0,1,0,0,4,6,2,2,3,150,0,0
15955,city_103,103,0.92,0,1,0,1,4,10,4,5,2,74,1,0
31612,city_73,73,0.754,0,1,0,1,4,14,8,5,2,14,0,0
4380,city_46,46,0.762,0,1,0,0,4,5,8,5,1,18,0,0
18459,city_114,114,0.926,0,1,0,0,4,10,8,5,2,33,0,0
13554,city_100,100,0.887,0,1,0,0,4,22,5,5,5,96,1,0
4007,city_103,103,0.92,0,1,0,1,4,22,3,2,5,119,2,0
12386,city_89,89,0.925,0,1,0,0,4,10,1,5,2,65,1,0
27084,city_21,21,0.624,0,1,2,0,4,9,5,5,5,52,1,0
13447,city_61,61,0.913,0,1,0,0,4,10,8,5,3,56,1,0
14235,city_16,16,0.91,0,1,0,1,4,22,5,5,5,47,0,0
25945,city_75,75,0.939,0,1,0,0,4,10,2,5,2,123,2,0
9101,city_103,103,0.92,0,1,0,0,4,10,3,4,2,50,1,0
19407,city_21,21,0.624,0,1,0,0,4,6,7,5,4,43,0,0
27990,city_103,103,0.92,0,1,0,0,3,7,3,5,2,79,1,0
16404,city_71,71,0.884,0,1,0,1,4,6,5,5,3,32,0,0
11508,city_21,21,0.624,0,1,0,0,4,7,4,2,2,35,0,0
6325,city_103,103,0.92,0,1,2,0,4,9,6,5,1,102,2,0
31014,city_103,103,0.92,0,1,0,0,4,12,7,5,4,62,1,0
22290,city_103,103,0.92,0,1,0,0,4,22,6,5,5,6,0,0
11251,city_103,103,0.92,0,1,0,0,4,22,3,5,5,151,0,0
29304,city_19,19,0.682,1,1,0,0,4,12,4,5,1,45,0,0
2183,city_21,21,0.624,0,1,0,0,4,4,3,5,0,106,2,1
15751,city_136,136,0.897,0,1,0,1,4,5,3,5,1,19,0,0
27320,city_100,100,0.887,0,1,0,0,4,22,8,5,5,102,2,1
7538,city_46,46,0.762,0,0,0,1,4,10,7,4,1,122,2,0
8436,city_105,105,0.794,0,1,0,1,4,7,4,2,1,68,1,0
32422,city_21,21,0.624,0,1,2,0,4,4,2,1,1,10,0,0
29953,city_103,103,0.92,0,1,0,0,5,8,6,5,5,34,0,0
15613,city_16,16,0.91,0,1,0,0,3,2,5,2,0,28,0,0
5,city_67,67,0.855,0,1,0,1,4,10,1,1,1,12,0,0
1972,city_21,21,0.624,0,1,0,1,4,5,3,5,2,162,0,0
9809,city_103,103,0.92,0,1,0,0,4,22,7,5,2,29,0,0
19575,city_65,65,0.802,0,1,0,0,4,22,3,5,1,11,0,0
11766,city_36,36,0.893,0,1,0,1,4,13,4,5,1,54,1,0
33291,city_76,76,0.698,0,0,0,0,4,10,2,1,1,3,0,0
20129,city_103,103,0.92,0,1,0,0,4,3,4,2,1,109,2,1
11742,city_160,160,0.92,0,1,0,0,4,16,4,5,1,106,2,0
577,city_16,16,0.91,0,1,0,0,4,10,3,5,2,29,0,0
4504,city_74,74,0.579,0,1,0,0,4,5,1,5,1,140,2,0
19667,city_114,114,0.926,0,1,0,0,4,16,4,5,1,46,0,0
10106,city_103,103,0.92,0,1,0,0,3,16,4,5,5,228,4,1
5605,city_76,76,0.698,2,1,0,0,4,9,8,4,3,194,0,1
26064,city_71,71,0.884,0,0,0,0,4,22,5,3,2,132,2,0
23936,city_114,114,0.926,0,1,2,1,4,4,3,5,1,30,0,0
8221,city_83,83,0.923,0,1,0,1,4,15,4,5,4,24,0,0
26293,city_21,21,0.624,0,1,0,1,4,16,7,5,1,88,1,0
3640,city_41,41,0.827,0,1,0,1,4,18,5,5,5,26,0,0
15827,city_100,100,0.887,0,1,0,1,4,2,1,5,0,102,2,0
29688,city_160,160,0.92,0,0,1,0,4,3,3,5,5,23,0,0
17296,city_21,21,0.624,0,1,2,0,4,0,2,1,0,23,0,0
14246,city_16,16,0.91,0,0,2,0,4,2,3,5,1,13,0,0
10542,city_16,16,0.91,0,1,0,2,4,13,7,3,1,7,0,0
28694,city_103,103,0.92,0,1,0,1,3,22,3,3,1,290,0,0
17475,city_16,16,0.91,0,1,0,0,4,5,8,5,1,44,0,0
24781,city_103,103,0.92,0,1,0,1,4,22,3,5,2,76,1,0
24430,city_136,136,0.897,0,0,0,0,4,18,4,5,5,58,1,0
17693,city_83,83,0.923,0,1,0,1,4,8,2,1,2,288,0,0
14262,city_103,103,0.92,0,1,0,0,4,22,4,5,2,4,0,0
1313,city_160,160,0.92,0,1,0,0,4,22,8,5,5,6,0,0
25541,city_16,16,0.91,0,1,0,1,4,15,1,1,3,15,0,0
30394,city_114,114,0.926,0,1,0,1,4,5,4,5,1,9,0,0
12831,city_103,103,0.92,0,1,0,1,4,14,8,5,1,97,1,0
26093,city_16,16,0.91,0,1,0,0,4,15,3,5,5,28,0,0
22870,city_10,10,0.895,0,1,0,0,5,8,3,1,1,10,0,0
31846,city_103,103,0.92,1,0,2,0,4,7,8,5,1,22,0,0
18151,city_160,160,0.92,0,1,2,0,4,10,5,5,1,90,1,0
3777,city_103,103,0.92,0,1,0,0,4,15,3,5,1,52,1,0
26412,city_103,103,0.92,0,1,0,1,4,20,8,5,5,76,1,0
2507,city_16,16,0.91,0,1,0,0,4,22,5,5,5,12,0,0
10951,city_160,160,0.92,0,1,0,0,4,22,3,5,5,53,1,0
23323,city_103,103,0.92,0,1,0,0,4,22,8,5,5,37,0,0
3826,city_103,103,0.92,0,0,0,0,4,22,5,5,1,9,0,0
11885,city_61,61,0.913,0,1,0,0,4,22,8,5,5,59,1,0
9305,city_118,118,0.722,0,1,0,0,4,11,2,5,1,91,1,0
1331,city_41,41,0.827,0,1,2,1,4,7,5,2,2,92,1,0
15650,city_26,26,0.698,0,1,1,0,4,5,3,5,1,24,0,0
17005,city_75,75,0.939,0,0,0,0,0,22,6,5,5,50,1,1
19308,city_75,75,0.939,0,1,0,0,4,22,1,5,2,65,1,0
30713,city_21,21,0.624,0,1,0,0,4,10,4,5,0,17,0,0
7388,city_142,142,0.727,0,1,0,1,4,12,6,5,5,17,0,0
20909,city_16,16,0.91,0,1,0,1,4,22,1,5,4,56,1,0
8928,city_103,103,0.92,0,1,0,0,4,18,2,5,2,110,2,0
26867,city_21,21,0.624,0,1,1,0,4,7,3,5,2,21,0,0
1044,city_67,67,0.855,0,1,0,1,4,22,8,5,5,42,0,0
4244,city_16,16,0.91,1,1,0,0,4,5,3,5,1,4,0,0
8452,city_103,103,0.92,0,1,0,0,3,11,3,2,1,113,2,0
24497,city_136,136,0.897,0,0,1,0,4,4,4,5,1,123,2,0
12641,city_90,90,0.698,0,1,1,0,4,7,4,5,1,306,6,0
4318,city_41,41,0.827,0,1,0,0,4,7,4,5,1,10,0,0
17790,city_11,11,0.55,0,1,0,0,4,10,2,5,5,13,0,0
1817,city_103,103,0.92,0,1,0,0,4,11,3,5,1,47,0,0
2758,city_159,159,0.843,0,1,0,1,4,13,1,5,0,60,1,0
29924,city_162,162,0.767,0,1,0,1,4,13,4,4,2,12,0,0
8471,city_114,114,0.926,0,1,0,0,4,7,3,5,2,33,0,0
28079,city_103,103,0.92,0,1,0,0,5,1,2,5,1,18,0,0
11026,city_103,103,0.92,1,1,0,0,4,3,8,0,1,134,2,0
27794,city_103,103,0.92,0,1,0,0,4,4,6,5,4,20,0,0
9992,city_16,16,0.91,0,1,0,0,4,20,1,1,2,44,0,0
6627,city_67,67,0.855,0,1,0,1,4,11,4,5,1,6,0,0
15654,city_114,114,0.926,1,0,0,1,4,13,5,4,5,44,0,0
14138,city_103,103,0.92,0,1,0,0,1,19,4,4,5,149,2,0
12688,city_114,114,0.926,0,0,0,0,4,10,3,5,3,150,0,0
701,city_160,160,0.92,0,1,0,0,4,22,4,5,1,36,0,0
437,city_16,16,0.91,0,1,0,1,4,10,8,5,2,14,0,1
7222,city_103,103,0.92,0,1,0,0,4,16,6,5,1,9,0,0
31910,city_103,103,0.92,0,1,0,0,3,18,8,5,5,20,0,0
18759,city_21,21,0.624,0,1,0,0,4,6,8,5,1,114,2,0
33138,city_103,103,0.92,0,1,0,0,4,22,8,5,2,60,1,0
19658,city_83,83,0.923,0,1,0,2,4,9,2,5,1,12,0,0
26024,city_103,103,0.92,0,1,0,0,4,18,5,5,5,164,0,0
11800,city_25,25,0.698,0,1,0,1,4,4,5,5,2,101,2,0
30281,city_103,103,0.92,0,1,0,0,4,6,5,5,2,34,0,0
32930,city_104,104,0.924,0,1,0,1,4,22,4,5,5,80,1,0
1063,city_136,136,0.897,0,1,0,0,4,18,3,5,2,82,1,0
28458,city_16,16,0.91,0,1,0,0,4,22,4,5,3,57,1,0
5921,city_102,102,0.804,0,1,1,0,4,9,1,5,1,9,0,1
31141,city_103,103,0.92,0,1,0,0,4,16,1,5,1,12,0,0
10535,city_136,136,0.897,0,1,0,1,4,5,1,5,1,27,0,0
18750,city_160,160,0.92,0,1,0,0,4,12,2,1,5,119,2,0
20623,city_16,16,0.91,0,1,0,1,4,22,3,5,5,82,1,0
30405,city_103,103,0.92,0,1,0,0,4,22,8,5,5,126,2,0
28858,city_103,103,0.92,0,1,0,0,4,11,3,5,1,62,1,0
28454,city_114,114,0.926,0,1,0,1,4,22,3,5,5,33,0,0
15662,city_73,73,0.754,0,1,0,0,4,9,4,5,1,96,1,0
7924,city_123,123,0.738,0,1,0,0,4,6,4,2,1,25,0,0
3409,city_103,103,0.92,0,1,0,0,4,22,2,2,2,61,1,0
776,city_160,160,0.92,0,1,0,0,4,22,3,5,5,38,0,0
14481,city_28,28,0.939,0,1,0,1,2,4,6,5,4,103,2,0
14600,city_71,71,0.884,2,1,0,1,4,10,4,5,5,141,2,0
20584,city_50,50,0.896,0,1,0,1,4,22,2,5,5,53,1,0
17273,city_16,16,0.91,0,1,0,0,4,12,8,5,3,18,0,0
2504,city_165,165,0.903,0,1,0,0,4,22,1,5,5,172,0,0
15416,city_36,36,0.893,0,0,0,1,2,11,4,5,1,90,1,0
24532,city_103,103,0.92,0,1,0,1,4,22,3,2,5,97,1,0
4824,city_103,103,0.92,1,1,0,0,1,17,1,5,2,41,0,0
27212,city_103,103,0.92,0,1,0,0,4,22,3,5,2,140,2,0
33328,city_114,114,0.926,0,1,0,0,4,13,2,5,1,97,1,0
13018,city_103,103,0.92,1,1,0,0,2,22,8,5,5,4,0,0
27256,city_21,21,0.624,0,0,0,0,4,0,8,5,1,12,0,0
17432,city_16,16,0.91,1,1,0,0,4,13,3,5,5,15,0,0
11797,city_116,116,0.743,1,1,0,0,4,22,3,5,5,18,0,0
32029,city_103,103,0.92,0,1,0,2,4,20,8,4,3,110,2,0
2232,city_136,136,0.897,0,1,0,1,4,14,4,5,1,83,1,0
26174,city_57,57,0.866,0,1,0,1,4,15,8,5,0,17,0,0
22681,city_20,20,0.796,0,1,1,0,4,8,3,5,1,234,4,0
23770,city_143,143,0.74,0,1,0,1,4,11,2,5,2,127,2,0
25235,city_21,21,0.624,0,1,0,0,4,11,2,5,1,136,2,0
15043,city_160,160,0.92,0,1,0,0,4,22,2,1,1,8,0,0
4572,city_67,67,0.855,0,1,0,1,4,18,4,5,1,284,0,0
31778,city_103,103,0.92,0,0,0,0,4,15,4,5,5,32,0,0
31832,city_21,21,0.624,0,0,0,0,4,10,7,5,1,184,0,1
29090,city_21,21,0.624,0,1,0,0,4,10,6,5,1,7,0,0
27352,city_75,75,0.939,0,1,0,0,4,9,4,5,3,34,0,0
16982,city_159,159,0.843,0,1,0,0,4,14,1,5,4,210,4,0
12814,city_138,138,0.836,0,0,0,1,4,22,1,2,2,90,1,0
13766,city_144,144,0.84,0,1,0,0,4,8,1,5,1,9,0,0
13614,city_16,16,0.91,0,1,1,0,4,2,4,5,2,160,0,0
13017,city_41,41,0.827,0,1,0,0,4,17,4,5,1,30,0,0
23430,city_20,20,0.796,0,1,0,0,4,11,4,5,5,25,0,0
9384,city_61,61,0.913,0,1,0,1,4,22,5,5,5,143,2,0
33186,city_54,54,0.856,0,1,0,0,4,12,4,5,1,158,0,0
613,city_103,103,0.92,0,1,0,1,4,10,4,4,4,34,0,0
15642,city_97,97,0.925,0,1,0,1,4,22,6,5,5,124,2,0
15573,city_36,36,0.893,0,1,0,0,4,14,4,5,1,13,0,0
25208,city_114,114,0.926,0,1,0,1,4,13,4,3,1,106,2,0
17240,city_16,16,0.91,0,1,0,0,4,22,5,5,1,36,0,0
28369,city_16,16,0.91,0,1,0,0,4,11,5,5,1,51,1,0
13054,city_167,167,0.921,1,1,2,0,4,5,3,5,1,308,6,0
13033,city_16,16,0.91,0,1,0,1,4,14,2,2,2,77,1,0
25959,city_10,10,0.895,0,1,0,1,4,16,1,5,1,129,2,0
1043,city_160,160,0.92,0,1,0,0,3,22,2,1,5,64,1,0
8687,city_104,104,0.924,1,1,0,0,3,11,6,5,4,26,0,0
24028,city_123,123,0.738,0,1,0,0,3,2,4,5,1,12,0,0
19424,city_100,100,0.887,0,1,0,0,4,22,6,4,5,22,0,0
10348,city_103,103,0.92,0,0,0,0,4,18,3,5,5,28,0,0
17231,city_36,36,0.893,0,1,0,0,4,22,6,5,1,32,0,0
15910,city_97,97,0.925,0,1,0,0,4,15,6,5,1,41,0,0
7473,city_100,100,0.887,0,1,2,0,4,5,2,4,1,34,0,0
29854,city_103,103,0.92,0,1,0,0,4,22,3,5,5,75,1,0
554,city_114,114,0.926,0,1,0,1,4,8,3,5,2,70,1,0
25465,city_103,103,0.92,0,1,0,0,3,9,4,5,1,200,4,0
18110,city_114,114,0.926,0,1,0,1,4,9,1,5,1,6,0,0
20420,city_136,136,0.897,1,0,2,2,4,6,4,4,1,158,0,0
26996,city_114,114,0.926,0,1,0,0,5,13,1,2,2,112,2,0
28325,city_84,84,0.698,0,1,0,0,4,13,3,5,1,96,1,0
18648,city_114,114,0.926,0,1,0,1,4,22,5,5,1,17,0,0
27850,city_83,83,0.923,0,1,0,1,4,10,3,5,1,34,0,0
9861,city_160,160,0.92,0,1,0,0,5,17,8,4,5,94,1,0
19569,city_144,144,0.84,0,1,0,1,4,4,4,5,1,6,0,1
19946,city_61,61,0.913,1,1,0,1,4,22,8,5,5,29,0,1
28795,city_36,36,0.893,0,1,1,0,4,10,4,5,3,226,4,0
26516,city_75,75,0.939,0,1,0,0,4,6,4,5,3,25,0,0
7995,city_67,67,0.855,0,1,2,0,4,4,4,5,2,66,1,0
11214,city_16,16,0.91,1,1,0,2,4,22,3,5,1,106,2,1
19215,city_160,160,0.92,0,0,0,0,3,10,8,5,1,57,1,0
16064,city_103,103,0.92,0,1,0,0,4,8,3,5,1,220,4,0
1084,city_103,103,0.92,0,1,0,0,4,3,8,5,1,222,4,0
6589,city_83,83,0.923,0,1,0,0,4,11,7,5,1,40,0,0
10087,city_103,103,0.92,0,0,0,0,4,17,7,5,5,67,1,0
8040,city_97,97,0.925,0,1,0,0,4,15,4,5,5,57,1,0
12519,city_16,16,0.91,0,1,0,0,4,20,6,5,1,44,0,0
13668,city_136,136,0.897,1,1,0,1,4,2,3,2,1,33,0,0
12095,city_83,83,0.923,1,1,0,0,4,10,4,5,5,24,0,0
30989,city_103,103,0.92,0,1,0,0,4,22,4,4,2,47,0,0
19202,city_103,103,0.92,0,1,1,0,4,7,6,5,1,26,0,0
10663,city_114,114,0.926,0,1,0,1,4,11,6,5,0,14,0,1
15818,city_103,103,0.92,0,1,0,1,4,22,1,1,2,82,1,0
30081,city_103,103,0.92,0,1,0,1,4,22,3,2,1,48,0,1
3554,city_67,67,0.855,0,1,0,1,4,22,4,5,2,28,0,0
31287,city_176,176,0.764,0,1,0,0,4,3,1,5,1,12,0,0
13404,city_104,104,0.924,0,1,0,1,4,22,8,5,4,242,4,0
3520,city_116,116,0.743,0,1,0,1,2,7,3,5,4,112,2,0
21512,city_28,28,0.939,0,1,0,0,4,14,2,5,5,67,1,0
12602,city_136,136,0.897,0,1,0,0,4,16,8,5,2,68,1,0
16450,city_103,103,0.92,0,1,0,0,4,10,5,5,1,50,1,0
20127,city_103,103,0.92,0,0,0,0,4,20,8,3,5,28,0,0
17410,city_24,24,0.698,0,1,0,1,4,9,4,5,2,48,0,0
22328,city_19,19,0.682,0,0,1,0,4,6,4,4,1,110,2,0
25866,city_99,99,0.915,0,1,0,0,4,7,2,5,5,6,0,1
